Text,Actual,Predicted,Prob_0,Prob_1,Prob_2,Prob_3,Prob_4,Prob_5
noticing handle incoming information start feel overwhelmed,3,4,22.236144677952748,13.882903195353391,7.54606630740334,8.42690070516239,26.529537808689003,21.378447305439128
ive noticed week im struggles feeling little depressed mothers day,0,0,34.423012909347506,12.123967995061566,8.311283799096273,4.9690994681376575,14.957792181045734,25.214843647311262
feel wonderful monroe said launch company im incorporated,5,5,19.948066929900865,10.361435783243152,6.883645329920632,3.1741823753465597,9.314139968854164,50.31852961273462
state right feel strongly punished hurt inflicted,0,5,18.450893629948112,16.41685569717296,10.575446577487714,4.1766309913524555,10.391779502249292,39.988393601789475
didn t feel,5,5,25.82659047518024,8.360270796849287,11.690971841540696,3.3384413597813056,13.711474798991352,37.07225072765714
feel going happen end startled,4,5,26.213267348849662,10.487202261162725,9.089041400278997,3.383895517697486,10.341152633292927,40.4854408387182
feel passionate artistic settled craft,5,5,13.527934298601,8.094406080336118,21.129375809210362,2.9132751648595088,7.393482163899703,46.94152648309331
feeling pleasant,5,5,20.846434776242067,10.989365485379153,7.215725018725104,3.3140033589533733,9.871987071963408,47.762484288736914
used hate going work today feel reassured im doing good job,5,5,21.067914813333175,9.60722170952231,6.126532218109965,3.0249457762533596,8.643398366963986,51.529987115817214
feel amazed papamoka shows,3,3,16.655148474792245,9.957959178490086,7.082316470176407,37.418594607879754,9.211204832069914,19.674776436591586
feel gentle let,2,2,16.218797805336642,9.490768787177599,43.3867604180909,3.2621840561781896,8.637033234635592,19.00445569858106
feel triumphant ive s,5,5,10.011484319060346,5.779218538611919,4.047710083533689,1.998398535563279,5.3310935546384455,72.83209496859232
actually feel lame lighter workout px im able push harder dont dread,0,0,40.19441890933222,10.254622404077587,6.643915681092157,3.424647151468404,10.572529511091732,28.909866342937907
offering original works immediate sale cheaper usual want donate proceeds cause feel worthwhile mid february,5,5,23.002857978685824,11.389249833052382,7.929127742604923,3.4572824414870973,11.08456681436431,43.13691518980546
told cousin feel like family members know talk afraid talk,4,5,25.655558555414537,17.853317341718036,10.075251542714755,3.3607647124414477,9.545587892279105,33.50951995543212
feel frightened anxious,4,4,14.435344691652924,8.377515952031755,5.84875485245523,2.8959373374714015,51.61789401092767,16.824553155461018
hope like feel inspired prestige,5,5,12.725770415855262,7.930493657462331,5.909327766625534,2.351180981594664,7.275068651798433,63.808158526663775
feel pretty transition,5,5,22.883932619766647,5.115590118079174,3.2901218003035027,2.0104082037627755,6.741213195323706,59.958734062764194
im sitting outside apartment striking pain lower feel complacent,5,5,22.475191847940465,9.415079786950374,6.32432180639661,3.0007893730322555,8.489436354297544,50.29518083138276
feel dumb plot idea,0,0,54.499775333127054,8.838580765178255,6.000888729886589,2.858233920333616,8.026015679080734,19.77650557239375
lying feeling maybe loved spending time fellow thought enjoyed time equally maybe ends justified means,2,5,27.885827362810616,12.901215137371706,8.577984925238116,3.69092024274173,12.264973383320408,34.679078948517436
feel sweet spirit happy helping,5,5,16.73038167439309,9.731314658615203,24.34856992192555,3.340551378761658,8.813093656553548,37.036088709750956
feel really glad dont look like celebrities beautiful told dr,5,5,27.294884431869736,13.690347894115225,6.392656630400547,3.3366146302708684,11.129574728680177,38.15592168466343
think body recovered feel excited downstairs start weeks workout,5,5,19.64644080472222,10.207988573963837,6.733706817164729,3.1314273517992124,9.135265938306121,51.14517051404388
don t feel victimized,0,0,54.933794113541246,9.400885076531413,8.20400839639093,2.088446611175418,6.761729768340288,18.6111360340207
feel glad proud answer complicated questions t,5,5,15.41405487088475,8.373176431578115,5.6518056826838174,2.679917609683466,7.51734097949226,60.36370442567759
mentioned feel free hit,5,5,11.893302345708516,7.073929680424591,4.4848551096880325,2.205066292794502,5.889672098398258,68.4531744729861
strange feeling going turn quite ok soon ladies pictured probably begging brew stuff,5,5,22.82212167980559,12.289806269059378,7.0336044103804705,3.322789375542718,10.519683762398802,44.01199450281303
got desk just sat cried feeling humiliated,0,0,41.14982985463981,10.424495258126006,7.066971979194976,3.3057616843960225,12.827141048386508,25.22580017525666
ive doctor year feels fabulous,5,5,25.850502028947908,12.588342248100629,8.111793886362117,3.6539139857096052,11.233000715114159,38.56244713576559
feel rest year jaded love,0,5,27.631409029672206,13.172290303023917,8.421447402439682,3.762216255324704,11.726126379967404,35.286510629572085
feel heartbroken confused just blah blah blah,0,0,53.28057713449124,10.159378981439529,6.063217379281331,2.903160120347473,8.05738468560195,19.536281698838494
think feeling symptoms cold headaches couple days,1,5,27.2380531484524,12.51211467725248,8.067461784886659,3.7992785806636356,11.70245624463569,36.68063556410915
feel phrases sentences wonderful story,5,5,27.631409029672206,13.172290303023917,8.421447402439682,3.762216255324704,11.726126379967404,35.286510629572085
im feeling adventurous use ideas,5,5,13.3180289212912,8.195853762895968,4.5912785828373845,2.439122477632,7.42724396705625,64.0284722882872
feel strange connection familiarity time link ancestral memory,3,4,20.305883203635634,11.440434645520222,7.869519428539612,8.227639483948822,28.04616005060151,24.110363187754196
feel awful missing school,0,0,54.61889196330249,8.781493150009375,5.968752157915619,2.8541310111802396,8.041644036651647,19.735087680940634
didnt feel terrible slowing,0,0,67.72653746552083,6.970135152651967,3.363714192153364,2.2191793918603864,5.695672430292983,14.024761367520433
feel like cute little case kind hidden,5,5,21.549684484493547,12.089768169543822,8.643658153921722,2.6573861801818057,7.1846636967526205,47.874839315106485
dreading feeling irritable,1,1,13.833156537474453,59.46742695919688,4.997542232425361,2.5101377791553294,6.3704558706451655,12.821280621102801
feel disturbed inside,0,0,57.21672469790319,8.51314168095999,5.768587152435193,2.7575650464017145,7.645110328566621,18.09887109373329
going feel giggly,5,5,18.49729348588538,12.61757036691221,6.3975024458337915,2.8384848977765227,8.02521055063715,51.62393825295495
feel heartbroken daughter having adjust new daycare center,0,0,49.84821444039965,9.66631722116066,6.462901519243154,3.0462193884289643,8.715426349624442,22.260921081143124
admit feel skeptical making changes wonder natural sweeteners better body refined sugars sugars end,4,5,24.567251474460015,13.665194500917046,7.990350573580003,3.72960556000362,22.382017081809067,27.66558080923025
really feel unhappy,0,0,72.59811897514268,5.073623831852438,5.319941677255848,2.6849896576236914,5.643291621667247,8.680034236458118
description,1,5,27.631409029672206,13.172290303023917,8.421447402439682,3.762216255324704,11.726126379967404,35.286510629572085
id start feeling resentful lived country sun stubbornly refuses end september,1,1,25.068340181315186,26.55714476571278,7.952742966050249,3.6024665871253707,13.334762744728396,23.484542755068034
didnt feel overly creative really needed weekend just relaxing resting leg stressing,5,5,26.25888277752535,12.935195188562588,6.961784288551813,3.5971478821237435,10.727319366518968,39.51967049671754
know theres saying tell feel things change blink eye lines thats sweet easy say things like really easy say person,2,5,27.723518044449712,12.850998627357036,8.793713262518676,3.681200725983162,13.167485829202594,33.78308351048882
feel href http mohdashif,0,0,38.16076469075282,10.00147945914558,8.111302735262878,3.7916899321438984,6.98777602898976,32.94698715370507
feel fine tell getting weaker,5,5,16.984703804008284,9.063450733269542,6.070082266810135,2.861116002869124,8.185859086239686,56.834788106803224
aware glamour just want feel glamourous know,5,5,21.822253588325207,12.869842450652289,8.665398760062649,2.8678435577554584,10.005736023554814,43.768925619649586
finished checking bruce left yiling just leaving don t feel chance properly thank considerate making sure got settled,5,5,26.85626549981503,13.147291725876073,9.695267783315895,3.446085763339096,11.013715071820366,35.84137415583356
write feel passionate genuinely interests,5,5,11.105904553192627,9.431018133256604,19.552953871807414,2.681381023063877,7.931123758592368,49.2976186600871
feel reality tragic,0,5,27.631409029672206,13.172290303023917,8.421447402439682,3.762216255324704,11.726126379967404,35.286510629572085
understand memory precious cherish moment feel disgusted time life,1,1,21.452724233410606,33.85907834444978,7.289131956339184,3.388685447871267,10.67906929147586,23.331310726453307
realized m feeling artistic extreme justice center kind lately,5,5,23.340754583570085,11.618685754653006,7.633200117747487,3.466780705423683,10.391840275108386,43.54873856349735
designing games really makes feel excited,5,5,14.243703509538358,6.407003703346602,4.109081485892243,2.934441103150791,6.743143784364109,65.56262641370789
im tired feeling hopeless,0,0,89.21124225268659,2.1856251984304986,1.3721054542919737,0.7725732668996235,2.1287157678094197,4.329738059881897
did feel ending bit rushed wonder missed certain signs small thing story happens addictive dont notice time passing,1,5,26.13583202538607,17.186487402098017,7.9059068048978265,3.899240957442475,11.657899610544469,33.21463319963115
feel rejected unwanted,0,0,73.3920104250117,5.411304233259724,3.7958118298500367,1.9058401576124606,4.961158292921032,10.533875061345064
feel lost atom href http www,0,0,46.95422674345145,7.161359052503078,8.607803770594892,3.165997411911802,5.071536035512945,29.039076986025837
feel assured basic rights protected political especially woman time im disappointed feel personal responsibility produce change,5,5,19.137965174218,10.049718374288908,7.316588612797768,3.11148147188288,9.482644812834423,50.90160155397802
tried make cheerful comment fitting feel really unwelcome,0,5,28.716881840989128,15.332904916294563,7.080355781960004,3.5995073788389123,12.050640516536028,33.21970956538136
begin feeling remorseful selfless spreading gospel,0,0,40.446998193624594,11.362408501727133,7.440075329273131,3.4347289890141535,10.197002661064577,27.11878632529642
feel like talented young man don t feel talented don t work,5,5,19.177999328848532,10.410674737708492,8.203841289530239,2.1277208679103126,5.984617090136042,54.09514668586637
feel peaceful,5,5,3.8410113191172925,2.5498618545701945,1.8500259600923785,0.9795097941391955,2.3652173173154103,88.41437375476552
feel safe loser attitude reflected way live,5,5,14.959000058965033,8.13499187251231,5.543882789839759,2.6333076434525897,7.366129120355526,61.36268851487478
feel messy,0,0,58.10670591149238,8.31320937220419,5.667434338626891,2.7167986942568887,7.5353886090230775,17.6604630743966
feeling quite broke,0,5,22.64182930803757,8.16755906744146,6.505325804932838,3.6016925259008308,11.649604932692789,47.43398836099452
didnt want group just feel accepted,2,5,19.927170361642002,9.500997051878715,17.600383157383632,3.5928879081763747,9.893956084967922,39.48460543595135
im going fix things ml feeling awkward frustrated annoyed things does,0,0,33.4464097476787,15.39065339874063,8.17088971298686,3.3440069760943754,12.973819635888816,26.674220528610604
im tired feel fabulous freaking proud moment continuing push train far comfort zone,5,5,27.316885830340166,10.566576666075303,6.592497420682107,3.053808311739404,9.198823518942687,43.271408252220326
feel popular today,5,5,18.780046424817755,9.072869854568811,6.1622211295913445,2.905680747721209,8.250110272762448,54.82907157053843
good feel passionate students graduate year boat happens,2,5,14.406003874745396,8.477621575295725,15.757514992841138,3.3169208860967885,7.767764842502,50.274173828518954
came home early caught year old daughter having sex feel devastated,0,0,51.774436555447615,11.055349112323967,6.468274366491432,3.30821166787341,8.791711303118435,18.60201699474514
feel vulnerable im feel incapable defending labour point,4,4,23.56304179415748,10.252811108193791,7.626962616172074,3.440282777040324,29.57603169582974,25.54087000860661
d feel regretful,0,0,90.91279703246656,1.928862420237241,1.457499089634409,0.7877337742744948,1.8142571228537814,3.0988505605335357
predictable feelings loki guy know fandoms im impressed loki feelings,3,5,26.64975774400758,13.191257706201526,9.550671330138712,5.25987604242751,11.898695227093425,33.44974195013125
feel keen come china experience life new country,5,5,25.938927213166902,12.834963838067907,9.178877605997968,3.7729962247072986,12.94871203288156,35.32552308517837
id feel better,5,5,10.985321111894168,6.354997578853302,4.59028009269599,1.9597987848395522,4.597484336144479,71.5121180955725
said earlier bodies gotten used heat curiosity degrees feels like keeps eager summer day,5,5,24.55844030616611,13.738510045444615,10.97210219061409,4.333023941884484,13.558790742798784,32.839132773091926
hang head feel embarrassed complaint minor things life having hard time just surviving minute minute day,0,0,41.240467401511175,9.712641682745561,7.048080710065187,3.005090724430261,8.590976373033493,30.402743108214324
feel discouraged little sad cause havet long term relationship,0,0,47.96557271179996,10.333877335364097,6.681616051942747,3.1390499677125927,9.791744770008624,22.08813916317199
know obnoxiously immature sounding verbal tics voice kind nasal don t come like sharpest tool shed especially m feeling awkward s knowing s knowing know,0,0,34.04525713771138,12.202218421795703,7.6234191069521255,3.499978705931156,10.393767390965206,32.235359236644435
men zhu said snapbacks cheap feel dangerous present sake door safety leave green lotus temple wholesale obey snapback hats,1,5,25.252937050644537,19.80812574997254,8.274081511362853,3.7771244759876024,11.345808544520619,31.541922667511844
ran despite feeling rotten m glad did did really want better,0,0,36.26537226919679,12.884292311443108,8.720706680138655,3.607781035596374,11.310373997313745,27.211473706311317
feel like reached plateau im buying use feeling satisfied wardrobe personal style,5,5,21.727009719197753,11.879861023815037,8.281277232420841,2.8535127846273127,7.915052544763057,47.34328669517602
feeling festive today m going tree soon ve finished doing catching week s goings ons coronation street,5,5,19.52428317757567,9.77967715255014,6.510664591253812,3.0410420468666857,8.756969091778318,52.38736393997537
feeling creative able think outside box bit going attempt adventurous eating plan week,5,5,21.60809463178272,10.964840563068996,7.224740254577891,3.320160801547449,9.885141008836841,46.997022740186104
feel like damaged goods time start really like hurt,0,0,45.45311526896562,10.702068144157275,8.699586069000706,2.529713850528793,6.955225197180835,25.66029147016678
personally feel acceptable piece art feel does test personal moral ethical views people,5,5,23.859859098946075,11.520649211322958,8.484580642994523,4.2242196577475175,9.394824742703753,42.515866646285176
guess im feeling useless pointless,0,5,28.949369552716252,15.203683789654784,6.772779963861414,3.202529997741508,10.320663652716593,35.55097304330944
feel lonely work im social bird usually school,0,0,46.28566644899257,10.385998761261641,6.647625291484778,3.414595635194167,9.714256839346689,23.551857023720142
feeling awful,0,0,78.23197395886888,4.472180058440318,3.2345816142889996,1.6273253284673086,4.1012681916137,8.332670848320772
ironic feel dont feel special smile broadly tells,5,5,23.73496309494679,8.995034112680148,6.412221959399428,2.9518260341612046,7.1042288341837345,50.801725964628694
feel caring concern ron especially wife feel close connections,2,5,27.980351374194967,12.734403761015825,13.147099958130218,4.446068159216647,11.45903358932263,30.233043158119706
don t know enjoy watching movies pain transcends like feel heart aching pail tears,0,5,28.964587748745057,13.019998302682922,7.699053434539483,4.049703215822249,12.855457054566987,33.41120024364329
im feeling really excited new placement,5,5,34.346838124725096,11.469463516541179,5.625076065306233,4.550783211266451,7.85167518123321,36.15616390092783
certain situation felt neglected undeservedly harmed,1,5,27.631409029672206,13.172290303023917,8.421447402439682,3.762216255324704,11.726126379967404,35.286510629572085
feeling glad,5,5,8.074791820595996,4.909232775170136,3.4635607428641397,1.7353316210993168,4.552081181307006,77.26500185896342
feel extremely proud live country help decide want country run,5,5,28.984217980809817,15.290186285864014,9.803845233847266,3.5919648757742726,11.829190527456984,30.50059509624765
ive feeling aching loss void life place filled,0,0,47.53244250943756,10.381341028959161,6.006384834530234,2.9192739086464234,10.953111253029354,22.207446465397265
pregnant emily feeling exhausted wasn t hard sleep walter slept needed extra rest,0,0,40.486916201451315,11.170176689497275,7.411408225973792,3.3969799642590113,10.01916853511548,27.51535038370312
feel bit ungrateful feel like leaving taken care laundry packing winter clothes,0,0,36.64437417103936,15.670325333897397,8.731490216459271,3.6785905840750157,10.346372937940117,24.92884675658884
help feel punished heather mills divorce settlement does good sense hum,0,0,41.157301969705465,11.36278569504872,7.343184357244378,3.3589883272019385,10.908277785874693,25.86946186492482
feel threatened anxious numb detatched emotions environment,4,4,19.541142043960136,10.773913882363173,7.330150741120947,3.4935954909151445,34.850969427535695,24.0102284141049
didn t burst tears devastating release feelings thoughts know rich space just dumping,5,5,27.868741331961406,12.439246035178291,8.195552458636833,3.711771782481573,12.677508085143932,35.10718030659797
saw wrong told excuses feeling truly insulted feeling desperate,1,5,26.38878387469679,14.249876815972282,8.28820450981606,3.7332051689677326,11.460240239015565,35.87968939153157
ive im feeling pretty pumped,5,5,26.83814572032473,9.336692584186498,3.627413025174265,3.6284507947683946,8.611893672507879,47.95740420303823
understand coming feel way feel respect strength say believe popular unpopular,5,5,23.08979516285703,16.538219642694134,10.654314088980565,4.167615471312968,10.372298874188997,35.177756759966314
did sleep better food did taste better thoughts clearer did feel vigorous essence pounds body mind exclusively devoted thinking cigarette wanted,5,5,27.254036092252555,12.653556575960426,8.401352781645034,3.8404744239793565,11.303031720637064,36.54754840552555
feel disturbed today,0,0,57.21672469790319,8.51314168095999,5.768587152435193,2.7575650464017145,7.645110328566621,18.09887109373329
smirk folks t use outlook feel like m superior smarter person surrounded fools,5,5,26.85365121932697,13.848531180477533,9.437736594123958,3.1527882687563604,9.095410150293938,37.61188258702124
think decent scheme worked generous provide average player plenty free experience forcing feel crappy pay enjoyable game,0,0,38.664979261793505,11.550982642862726,7.567651229251394,3.4691424490671343,10.293093416236616,28.45415100078863
feel like family members horribly wronged tragic events transpired today,1,5,26.009547301948388,17.87835862054255,10.026092747633328,3.3386294384433897,8.728991088724804,34.018380802707554
im just feeling bashful talk,4,0,27.59739167964857,19.864347770497098,8.40040652116044,3.502319647531048,17.88964521701785,22.745889164144995
feel strange actually sitting people don t know,3,4,18.78469214606455,11.857603713027707,5.929653523628025,9.0759268287172,33.819831979775344,20.532291808787168
im just feeling jaded,0,0,58.29588832680106,14.449400302417223,5.564750371382756,2.366774776310141,8.36771947917089,10.955466743917926
actively seeking gods heart feel lethargic directionless slow comes god think god sees,0,0,43.71951945030724,10.241637674524167,6.8228658140331895,3.205644902347757,9.186279468016386,26.824052690771254
feel like spite having amazing things thankful life just big demanding wave wave m tossed like rag doll,3,5,25.994973918530672,14.882411037579576,9.125038037665504,3.165676891260264,8.88172328800845,37.95017682695553
feel relaxed airports times occasionally occur luggage especially exceptional luggage,5,5,19.514727657610237,10.135330534012482,6.718420691141189,3.1333218737230446,9.458358086866983,51.03984115664606
feel relieved big moving furniture,5,5,15.512946935436748,8.582348924390862,5.742427220985306,2.7277223357268894,7.717606511805848,59.71694807165435
feel paints perfect plein air work,5,5,27.631409029672206,13.172290303023917,8.421447402439682,3.762216255324704,11.726126379967404,35.286510629572085
feel embarrassed think,0,0,74.01909275057137,5.3115499068128385,3.732398372160091,1.87430476142165,4.861731943753037,10.200922265281017
think energy jobs writing spent think sell pet projects truly feel invigorated,5,5,18.023381081763585,12.645647064350532,6.21289491812348,2.9947027229402696,8.357241633963623,51.76613257885852
feel like doomed spend rest life customer service,0,0,46.534610958239675,10.887810762649206,7.874025423516364,2.604619707063926,7.562707603480781,24.536225545050044
wish wedding just feel carefree,5,5,19.992283693387435,11.041517089919576,4.228828170255059,3.0458468769954656,8.707534650959282,52.983989518483185
pretty certain use middle girl special feeling connection poppy lovely,2,5,25.61236949881014,12.498053353506755,8.062030786653098,3.6357649808156642,11.15629420592634,39.03548717428802
think make overall pleasant experience read better wifi accessibility better fitness facilities just better overall quality life shake feeling im really doing supporting warfighter,5,5,28.292192917125007,13.769931382345307,9.049757300881414,3.4395185157700925,10.172600216290762,35.27599966758741
im feeling little bit apprehensive entering new chapter having prove,4,4,23.657366758740405,13.443977795221098,8.455565348751213,5.117811404408303,25.473388302227317,23.85189039065167
ive book look quite scary complicated feeling brave,5,5,19.27993731965446,9.5973430659345,6.403604557877653,2.9979748565563753,8.611904811936553,53.10923538804045
feel reluctant walk,4,4,9.799934323478924,6.092884923238973,4.337872479084137,2.210817715894749,66.4885481749962,11.069942383307001
began feel curious tried percieve beneath pride,3,5,23.561424169893037,15.115367637369692,8.7795690283857,16.69448465356723,11.485424734996633,24.363729775787718
feel like person life miserable doing best,0,5,28.170274423515295,14.960203049295956,11.39393841048232,2.851405846318839,8.122976596212062,34.50120167417552
mission feel festive dressing tinsel santa hat christmas headband flashing brooch eating mince pies pulling christmas cracker think finally managed achieve,5,5,24.760299059741765,11.808409031404727,7.7470006197141315,3.542790470405742,11.322330043078093,40.81917077565554
im feeling little hopeful future like matty says want world bigger,5,5,28.32939318093245,12.988212402831827,7.783261736771918,4.2551257243722045,15.939427285764829,30.70457966932677
love d pagetitle superman mereka penyeri life feel like blank sheet paper,0,0,41.94782387309173,10.56596759276114,8.512365527390179,2.9851622953692245,7.172419890126058,28.816260821261665
especially interested hearing thoughts perspective read men women feel respected lived,5,5,19.10208831221272,10.664255729845763,6.653717199311386,2.971479811035531,8.235849612494368,52.37260933510023
feel bit insecure,4,0,44.86692464667099,12.064540046186742,5.287046739465318,5.035709767338026,18.37728300111906,14.368495799219863
bit lip slightly whispered feel weird tell hurt,3,5,19.777088145763237,11.295311907673673,7.887102480520119,11.14823269219003,23.843127531119976,26.049137242732968
feel talk brother law extremely popular think stiff,5,5,28.42384436601574,14.386924239781242,8.340452279342117,3.758718528861799,11.543064308047832,33.54699627795127
love makes feel greedy,1,1,17.48919674194726,44.076398880763385,4.808382828834911,4.123741248465543,8.461159318548669,21.04112098144023
feel community s beloved living lives gold silver nest grass nest long time ago house divided called commercial housing,2,5,25.93512666306836,12.349253090331102,7.85250277821271,3.629453013405555,10.899924091900845,39.333740363081446
im feeling discouraged look remember achieve goals set surprise successes,0,0,43.14888902025542,10.601731541478365,6.282200449888266,3.146460544922787,9.479262384055726,27.341456059399434
feel gratitude thanks finally months days know beloved deedee fine,2,5,28.65414963168782,12.672310765577526,8.210169701670191,4.0920457997452715,11.318321711385243,35.05300238993395
feel like dangerous animal prowl jungle warm sand deserted island,1,5,26.279709140153685,18.050767916565018,9.594874838470352,3.185040828030858,9.02351471525153,33.86609256152856
wasnt feeling ashamed spent lotta time precious energy doing mind,0,5,24.504938946181827,12.70226242983469,7.029539748280536,3.1827616729188115,8.819319262296272,43.76117794048786
wait till summer feel somewhat carefree,5,5,30.149602360629267,15.638889773442918,7.87603949833837,3.7682810317826796,10.95599206296757,31.611195272839193
feeling pretty homesick weekend,0,0,41.535350727785605,8.491243377991376,4.092195178900971,3.741854344093721,7.868991778802351,34.27036459242597
hope feel little glamorous reading todays pinterest loves,5,5,27.931890544197994,12.878280048007243,6.313240002078377,3.7965130638827347,15.227807697223774,33.852268644609865
wont anymore wont allow stressed feeling rushed like race better,1,1,22.16431014932278,30.22396516935434,7.587984422699222,3.62563112632939,10.89625777128726,25.501851361006988
feel appreciative owners cafe,5,5,13.4579928129431,7.491256462910227,5.138065818848645,2.461577905302642,6.8392385114681,64.61186848852728
like feeling unsure uncertain,4,4,17.093069818989605,6.704387376537535,7.656164918251631,2.7017378820138163,51.245190436593816,14.599449567613599
dried bladders ready day im feeling brave,5,5,16.026415131252143,8.52703039932767,4.985995697014335,2.598380357591512,8.345311491217256,59.51686692359709
wanted sacred experience feel divine communion god understanding wanted feel sublime love sacred terms,5,5,17.105154741155886,8.95868427292612,6.403577095800777,2.8581379688661674,8.111059056141958,56.56338686510909
hoping running thing works like numerous success stories accumulated far feeling hopeful today,5,5,19.473879748605704,10.224604851894055,6.737727666209817,3.1248764263252866,9.152949947555902,51.285961359409235
feel like know m troubled s excuse,0,5,27.688940982623084,14.375454494723897,9.877956365459468,2.9146656634684818,7.443771875170695,37.69921061855438
make sugar laden roasted chocolate cake like best em tell vegan phase perfectly understandable year old girl feel thrilled vegan wish continued success health,5,5,22.521082103552725,11.92749586549077,8.122067541413372,3.586538921680678,11.195735057152504,42.647080510709955
feel completely numb emotionless lost,0,0,41.47890404875214,11.062433044114586,7.68163742068441,3.4281985106293233,10.4167379249905,25.932089050829056
feel like ve jaded classic movies actually sit watch casablanca great escape,0,5,26.511548557424486,16.02703718304354,9.343876125053768,3.2989195538518965,9.32019699348157,35.49842158714474
sat dave atell trying feel rude guys eating,1,5,20.685963531950506,27.2382180151712,8.318869625155804,4.104725095079828,10.211260429779024,29.440963302863643
went personally started talking way feel broke,0,0,31.285053436524418,13.838199268274847,9.625841269340441,4.207268229269234,10.392188311111482,30.65144948547958
feel useless stupid,0,0,71.97925209148666,5.652309385604672,3.9825166558021583,1.9813162443673988,5.206234370953024,11.198371251786082
im feeling quite pleased week,5,5,14.708264944184657,7.104186619888794,4.439886230521279,2.7264899449801017,8.961885226462304,62.05928703396286
love adoption teenager people feel afraid consider,4,4,19.26258013439185,13.04089809928205,5.77640145366308,3.3037454861541007,36.82422836029101,21.79214646621791
explain truly feel words encapsulate ness currently ecstatic happy bouncy relieved energised mood dance wanting chocolate wanting socialise right smiley lose words express bah emo,5,5,25.520479127384327,15.796294120054528,7.934087709464041,3.6531956333158027,10.949905593927948,36.146037815853354
actually feel quite scared exercising feel like ive lost strength condition weight,4,5,31.077109142248467,10.352553729823894,8.81114533068443,3.440309694079708,9.11682340403894,37.20205869912456
feel shy people reading writing brothers sisters real life works,4,5,25.220095424669196,10.556099885505102,7.916950361788028,3.522400606375379,24.612372442161156,28.17208127950114
advertising world years left nyc years ago working creative director best agencies world feeling discouraged demoralized questioning thought love world creativity,0,0,40.42056795270816,9.755705573473527,6.89677347339091,3.178117460286257,9.908610703721962,29.84022483641918
feel inspired,5,5,6.989330978436714,4.293767689865699,3.0286375974494306,1.5400057924583732,3.8748071299793194,80.27345081181045
opened window whilst listening certain mariah carey christmas classic radio im feeling pretty festive morning,5,5,28.938210688895595,11.471110860645707,5.9070417213008115,3.7606484655879227,10.387635324952154,39.53535293861782
feel peaceful calm come,5,5,9.249592094519794,5.508351873285063,3.8260535576379087,1.902825172980551,5.062228496480902,74.45094880509578
feel convinced,5,5,6.464317635757574,4.110176300726212,2.9417312104934292,1.4881076043262969,3.797785145068949,81.19788210362755
feel unease room living room pleasant,5,5,25.690759723158045,12.236309705728166,8.416108091806308,3.6335690535696528,11.77137512911716,38.25187829662066
feel like wasnt bad probably wouldnt told moment,0,5,28.813741899318195,15.192882878662717,9.771616379951471,3.0358207170352505,8.505546787294648,34.6803913377377
im creature feelings evaluate life feelings dangerous,1,5,27.257218677755162,13.24732347825888,8.500897493552575,4.208549283723594,11.796804449298525,34.98920661741127
feeling needy needing needing love grove,0,0,45.79499169228845,10.115169358128815,6.819430798303729,3.203119711146281,9.204274335096148,24.863014105036576
feeling pretty gloomy started writing s dreaded time year course burnt nd set cake pops baking just lost game monopoly game sucks,0,5,32.12111381366029,11.59911167161918,6.462499956742142,3.7553319648785957,10.553486049461798,35.50845654363799
feel awkward,0,0,85.83734004436093,3.483389698049372,2.1483543454267755,1.1217139958508255,2.6651381080647676,4.744063808247331
ive comfort eating im feeling rubbish havent bothered log theres point checking food log yeah know,1,5,26.078459339113042,14.117314758135716,7.828163877551036,3.685883625307898,11.827676080054859,36.46250231983744
started feel fine sleep wouldnt come,5,5,16.719155383841205,10.523599066853572,6.300946667689589,3.2011105414288115,11.464068724912671,51.79111961527415
feel listless dull today slightly head achy good chances blahness day,0,0,45.40575489449409,10.321117851370735,6.92325674022623,3.209375233597722,9.285523747192896,24.854971533118317
folk soon im feeling brave,5,5,10.818278294326403,6.873608726869815,3.867191520969223,2.091628347899216,6.181988559743746,70.1673045501916
im feeling bit listless weekend hell good points im glad time wind,0,0,30.106479211404526,14.933729092571607,6.706427223207073,4.257667322315146,15.341225773035722,28.654471377465928
feel people reason duty awaken mislead people educate fact god gave reason ancient ignorant men gave revealed religions,5,5,25.913278331752064,13.307273994418663,7.4946681695294375,3.4859098674700792,10.703682597967283,39.09518703886247
help looking child feeling jealous delighted living time year old child parts world read thousand books year wishes able,1,5,25.705689050496694,21.85495300399891,8.00133225372593,3.8853466699983117,12.287513800730348,28.26516522104981
feeling splendid needed day decided baby,5,5,25.952837900270442,12.647134251455022,8.144518202021834,3.6621163886925197,11.239146981457191,38.354246276103005
dont know lately feel dissatisfied,1,1,18.504320352005198,36.41263575013434,5.363576119868967,2.734486648259241,12.116524944973577,24.86845618475867
feel like ass ask delicious looking dessert,5,5,26.63300498453487,14.083722367915003,9.811962838611056,2.9665005567566736,8.341516098617515,38.163293153564894
knew feeling ignored,0,0,43.685923853495204,10.547438944163067,9.04701060008333,3.3524513921541663,9.350773478209701,24.016401731894547
im feeling fight struggle feelings im sure right,5,5,21.122593681865094,13.42132135520408,6.350109002005465,3.508639454044313,11.612579773604399,43.98475673327666
trouble early afternoon evening feeling lethargic pessimistic save,0,0,46.77357563452415,9.60337920912151,6.5361293175116035,3.0835854713495765,8.700874181480982,25.302456186012172
feel content alive motivated,5,5,12.488255398444394,7.0313823645884606,4.798355308595112,2.3328861980422375,6.422990042901566,66.92613068742823
