Text,Actual,Predicted
feel shaken scared,4,4
left gym sunday morning feeling invigorated,5,5
know feels irresistable remain innocent,5,5
feeling amazed god doing new friends aren t amazing don t run hide dark room unless joining,3,5
feel embarrassed small makes feel awkward,0,0
feel wonderful going happen,5,5
feel like really grouchy days moods feel like world,1,5
feel sentimental close eyes look feel powerful,0,5
started open started feel like stephanie isn t embarrassed life s setbacks tackles difficult situations humor honesty,0,5
feel weird morning,4,4
feel bit uncertain really shes nice girl good friend material,4,0
worried starting feel pretty dumb knowing basics,0,5
did feel frightened just frustrated wanted sleep felt unfinished tasks needed attend wasn t edit articles freud s dream irma s injection near completion subsequently posted blog,4,5
im convinced makes talking feels execution maybe themes life large fathom s point feels like emotionless pit self craving attention,5,5
didn t feel rushed finish millions things able focus task separately,1,5
stopped challenging make feel superior like magic fighting stopped,5,5
ill whingeing ache feel slightly virtuous,5,0
try speak stand simply try insert conversation feel selfish like attention whore,1,1
love life feeling isolated,0,0
feel angered firey,1,1
ive feeling homesick months probably christmas,0,0
feel like rebellious year old stands doorway flicking lights depths spirit,1,5
feel pleased resist till night shifts,5,5
im feeling emotional today,0,0
feel uncomfortable need sit bad presentations,4,4
im feeling nostalgic happened years,2,2
doing make feel bothered,1,5
feel unfortunate governor riley stated republican party raising funds unseat democrats elections,0,0
struggled feel empathy characters main characters supporting cast interesting ways,5,5
feel strange ripe old age want goddamn life partner,4,4
im feeling defeated doubtful,0,0
hate colby wasnt feeling day im thankful feeling better,5,5
miller production dialog new media feeling generous,2,5
feel kinds excitment bacuse really enjoy art hope art generate talk loyal passerby,2,5
feel bit devastated really thought ive relationship worth,0,0
spare gear bike cope punctures feeling particularly paranoid race tyres punctures previous times taken training,4,5
just bought stuff guardian contests feeling bit grabbed indiscriminately caring,2,0
admit feeling bit intimidated challenge,4,0
feel going messy fixed road,0,5
feel journalists blamed,0,5
feel combination slightly superior sitting virtual event ll feel s day office,5,5
im busy just bask fabulous overwhelming feeling really just live life cat just caring sleeping eating,2,5
just feel like lex convinced youre youre martha said eyes getting misty,5,5
like lot person help feeling dream jobs shes sociable shes combat trainer,5,5
know suicide selfish right feel like worthless long run better everybody,0,5
feel like popular choice alterations,5,5
know hes upset ryan did liked met thought feelings,5,5
working confidence feeling terrific,5,5
feel defective,0,0
feeling completely mellow perfectly calm,5,0
feel delicate pressure fingers searching feel arm beneath course fabric,2,5
just feel complacent like bothering,5,5
feel free exhilarated,5,5
did laps feel virtuous,5,5
like think near future ill feel urge write album really impressed likely href http handsomefamily,3,0
just wanted world feel strange,4,4
feel vital artist passion does,5,5
feel foolish thinking work,0,0
t help think feeling loss jon s talented advanced horse coupled joy new baby way mixture extreme emotions,5,5
strongly feel valuable human resources actually state virtuous cycle development growth prosperity general,5,5
did feel scared,4,4
feel disheartened trust people try want know think boring,0,0
want sleep feel bad boy,0,0
just feel joy rage coming m glad feeling m glad went yoga tonight just need know better crossfit coach plank img src http s,5,5
feel need jump bunch hoops enable watch beloved befuddled bengals just time start losing,2,5
alight hotel feel bellmen s appreciative glances,5,5
annoyed info dump book long feel ll miss skipped annoyed pages,1,5
feel cranky right,1,1
feeling insatiably curious want read learn digital media social marketing,3,5
feel happy inspired little sis love reading writing,5,5
dont care churchy cheesy sound right truth feel heart im convinced make stuff,5,0
pregnant remember thinking lot didn t feel sentimental time passing quickly pregnancy yes crazy people loves pregnant,0,5
feel naughty href http www,2,5
im feeling stressed control regain control breaking particular stressors minutes segments devote attention,0,0
feel cool air marillac like giant residential freezer flow ease teeny extra hole right nostril,5,5
feel helpless protect family adds,4,0
totally sympathize doesn t speak native english feel like brain damaged year old try speak japanese length time,0,5
got home started feel weird,4,4
feel like afford afraid weak allow strong wife mom feel,4,5
im sure im feeling extremely vulnerable feel depressed sad,4,0
saying feeling petty load gettin heavy,1,5
feel really popular underground thank god m looking toby tunji,5,5
getting low grade physics midterm,1,5
want understand count things joy life feels joyful,5,5
trying footing years feel just shaky,4,5
feel confident prayer granted,5,5
say little piece feels agitated watch discussions race style color font family georgia serif font size px line height,4,5
remember totally different feel having faithful dukes watcher growing,5,5
usually buy makes feel especially virtuous homemade route ice cream,5,5
id like write interesting right unfortunately feel deprived inspiration,0,0
enjoy reading immensely feel strange m books just lack time read,3,5
feel bitter cancer relegated unnecessary meet important oncologist,1,1
feel pressured social situations yes anymore love body abandon sake s beliefs,4,4
help feel proud grateful america,5,5
feel lot shame having romantic relationships past,2,5
feeling especially lively,5,5
knew euphoria feeling aftereffects ecstatic act,5,5
hate feeling like im getting mad reason feeling lonely,1,0
im simply feeling just little unhappy skinnyg charming customer provider away,0,5
im people watcher voyeur feel kinda weird walking taking street shots,4,5
spend time dating attempting date end feeling confused,4,5
t past feeling friend walks life unsure feeling valued important,4,5
feel make hateful bastard stupid make assumed connections hateful,1,5
ive slowly working london zine havent feeling super inspired,5,5
feel like smart,5,5
feel selfish bringing loneliness child know parents newtown grieving lost babies,1,5
just let calm ill feel like neglectful aunt,0,0
feeling bit bitchy way things conversations,1,0
hate complaining time s scary feel,0,5
miss feeling like im cute considered taken home,5,0
feel suspicious,4,4
feel passionate know god wants human flaws short comings,2,5
feeling pretty rotten,0,0
don t feel like m unsuccessful fail reaching goal freelance writing career,0,5
feel assured bet know relate,5,5
end feeling exhausted rest day,0,0
feel like ive reading lisas blogs lovely finally meet boys recognised immediately,2,5
behave relation feeling positive negative way perceive doing,5,5
feel life threatened illness lose mind,4,5
im feeling im caring dont want fail finals,2,5
feel lot confident path ive chosen,5,5
feel melancholy times chased away just mind occupied,0,0
know women feel way felt unimportant int church dare say second class citizen im trying bash church think women thirsty knowlege reinforce place importance world,0,5
feel super bad miss blogging world miss reading everyones blogs miss documenti,5,5
giggle nervously feel threatened,4,4
feeling pretty crampy,5,5
went bed feeling lousy,0,0
regularly rush feel irritated dont time communicate needs feelings,1,1
just feel like supporting,5,5
way closer finish line start line feels amazing,5,5
feeling brave lucky kind like heart breaking im falling love time,5,5
feel need remind lonely know distress things haunt best,0,5
im feeling hopeful like good time switch doctors,5,5
feel like im going way successful writer,5,0
left exam feeling humiliated reevaluating know,0,0
feel like thing im nervous having kids,4,5
feel really wronged commodore,1,5
feel assured world brighter,5,5
feel stupid overly awkward,0,0
want change feel like im discouraged im living comfortably,0,0
feel like sequel ok overrated great deem,5,5
feel jealous becasue wanted kind love true connection souls wanted,1,1
feel delighted share,5,5
feel excited nervous little bit sad,5,5
feel cold breath neck whispered hertha ran fingers neck,1,1
think time spent just doing fun childhood stuff family feel amazed,3,5
feel people utterly useless view,0,5
price staying feeling gorgeous sky rocketed decided personal experiences use fellow students people budget helping hand,5,5
wonder master feeling r wanting eager master enjoy attentions won t wrong desire return affections,5,5
close friend intimate bodily relationship girlfriend started avoid didnt want talk,1,0
feel like feed food touch love caring compassion,2,5
compared years ago longer feel accepted matter,2,5
feel love joy pride looked sweet little faces,2,5
feel mix emotions lonely sad insecure angry,0,5
feel fine e terminando com days week um ano depois,5,5
feel really pissed justanswer,1,5
feel paranoid don t want feel like did,4,0
write words feel sweet baby kicks memory refreshed boy,2,5
feel badly daughter thats tragic,0,5
im people havent exactly settled feels like missed chance,0,0
perfect girl friend im disappointment feeling doubtful putting hard time mood swings sudden outburst low emo mood,4,5
feel bit guilty mean things ive said jahmene heard brother committed suicide think abuse dad pretty hardcore,0,0
child stole rmb grandfather maternal feel exceptionally wronged,1,5
nasty feeling posts boring pants,0,0
feel lonely times times feel,0,0
feel divine feminine playing night giving heart just universe divine masculine gods help wake heal,5,5
fair skinned feel gives lovely highlight pale skin just looking like mass glitter,2,5
definitely feeling festive vibe busy christmas y things mince pies british xmas goodie heard met husband maybe song,5,5
feel say just makes look petty,1,5
really hope like card feel inspired make christmas cards href http papermakeupstamps,5,5
im feeling generous let bring dog em animals,5,5
im feeling really adventurous maybe white,5,5
feel like m going say going important way shape form,5,0
dont want sound cocky alhamdulillah far dont feel troubled breastfeeding start working,0,0
say feel peaceful loved ones sufferers,5,5
crave getting moving dont feel agitated,4,1
ive basically cold calling companies little success ive feeling depressed getting discouraged,0,0
feel completely groggy morning,0,0
feel poles useful pairs price stats review poles,5,5
dont feel god damn selfish continuing hurt time,1,5
im feeling bit gloomy today weather ive got money tube pretty like columbia road,0,0
don t particularly say works doesn t particularly feel like s clever new,5,5
really love feel lipsticks colors really gorgeous,5,5
just contain joy right feel troubled,0,0
feel reason skudrive popular becsuse microsoft media driven,5,5
feel consistently dissatisfied disengaged disinterested zest m doing life eat,1,5
feel like earthquake shaken foundations life work,4,5
hopes inspiring time looking solace people god proof maybe good feel horrible,0,0
im saying cut life feel important comfort solitude meditation working projects,5,5
like t shirt achieve instill sense making customer feel valued person comments,5,5
decided rewrite fic writting known return feel writting match talented writters fan fic yes mean heartdesire mentel x core,5,5
really feel irritated,1,1
feel pretty fantastic,5,5
wanted team girlfriend accept sport amp health challenge tone drop pounds exercise days week eat healthy feel energetic,5,5
honestly feel unhappy life isnt simple able change things making feel unhappy click finger,0,0
really feel life perfect right isnt ask just hope stay,5,5
completely understand actual fireplace seeing just painted ruined feel set,5,5
feel pathetic report know korean months did italian week vacation italy,0,0
feel need productive days having stress exams feel like dont goal im working makes sense,5,5
lucky things work benefit time feel accept unfortunate,0,5
feel reassured safety canadas food supply government food inspection agencies govern safety food,5,5
feel lethargic unmotivated mornings wake blog catch things mornings evenings free,0,0
better understand feel desires sweet heart,2,0
hold space feelings anger jealousy sadness despair longing relate feelings devour,2,5
feel lot irritable,1,5
grand plans baking days ended just curled couch pouting feeling,5,5
play role loquacious hunters feel superior long beautiful really flower plug cow dung marry like big grievance,5,5
feel pain ways tortured ti possibly understand,4,0
feel world class player benzema mould fantastic,5,5
im sure going feel gracious return,5,5
look act like know lie feel smug know ness frankly m way lazy,5,5
thought great feel author created story popular come story beginnings,5,5
feel like proud parent gets kids school hand hand separated,5,5
feel like stop feel like defeated,0,5
ive feeling bit overwhelmed marathon idea lately,4,0
couldn t hear whir motor feel stir cool air,5,5
love feel lips feel safe arms im older just love feel,5,5
feel welcomed loved,5,5
feel unfortunate flaw possess,0,0
breathe scent time feel embrace friendly hug years,5,5
know karen wouldnt way addressed things open miserable worms wouldnt shes doing wrong wouldnt open hearing feel turn ugly confrontation hate confrontation,0,5
want audiences away feeling entertained said,5,5
idea particular region lack visibly necessary outer carniola feel actually somewhat bothered possible evidence lack suburban spirit,1,5
academic year just closure,4,5
dont like coldstone feel like waaaaayyyy sweet think choices does good job making delicous creations giving creaminess overload,2,5
feel like child got lick delicious lollypop,5,5
feeling stubborn ridiculous possibly colourful turns phrase children asleep tip tongue settled heaving sigh turning leave,1,5
grappled guilt relatives friends usually communicate feel like ignoring felt selfish posting burlesque blog updates liking photos links,1,5
climbed cherry tree caterpillar fingers feel disgusted caterpillars snakes terribly afraid caterpillar crawling fingers fear unable climb,4,5
felt sad apprehensive angry d vertigo left feeling uncertain,4,4
expect understand feel horrible,0,0
feeling wouldn t friendly,5,5
feeling good pretty everyday,5,5
wanted upgrade characters creating engage battles similar setting transformations raising energy flashy colors chaotic explosions feelings desperation adversary beaten,0,5
trained heart mind receive believe truth feeling rejected feeling brought past experiences,0,0
recently mentioned feel savage worlds isn t doing good job modeling kind story robin telling current duet game m willing experiment,1,5
im feeling slightly optimistic,5,0
feel shocked,3,3
feel like carrying suuuper low,0,5
apologise tank big pull feels messy,0,5
ignore shell trying trying trying till break feel horrible,0,0
feel really lethargic today just bothered,0,0
feel jaded stpm sigh,0,0
feel like girl fearless excited life discovery,5,5
feel cold winter,1,1
feel language warning pretty benign open suggestions improve,5,5
im organised person feel assured pre plan,5,5
fought feel trusting man patient cool confidence,5,5
think im allowing feel way im heartbroken,0,0
dismayed studied people wearing started feeling like outfits gorgeous bought way,5,5
feel quite isolated live regional area think,0,5
certainly sound like lowdown bitch just countering people say exactly bothers oh bet hit aims wonder people feel entertained exhilarated thrilled excited provoke feelings,5,5
married d ready offer ve got clubs perfect good looking guys feel intimated talking clever self,5,5
feel gives period feel sharpe certainly good read cover cover,5,5
lost feelings gloomy world,0,5
noticing handle incoming information start feel overwhelmed,3,4
ive noticed week im struggles feeling little depressed mothers day,0,0
feel wonderful monroe said launch company im incorporated,5,5
state right feel strongly punished hurt inflicted,0,5
didn t feel,5,5
feel going happen end startled,4,5
feel passionate artistic settled craft,5,5
feeling pleasant,5,5
used hate going work today feel reassured im doing good job,5,5
feel amazed papamoka shows,3,3
feel gentle let,2,2
feel triumphant ive s,5,5
actually feel lame lighter workout px im able push harder dont dread,0,0
offering original works immediate sale cheaper usual want donate proceeds cause feel worthwhile mid february,5,5
told cousin feel like family members know talk afraid talk,4,5
feel frightened anxious,4,4
hope like feel inspired prestige,5,5
feel pretty transition,5,5
im sitting outside apartment striking pain lower feel complacent,5,5
feel dumb plot idea,0,0
lying feeling maybe loved spending time fellow thought enjoyed time equally maybe ends justified means,2,5
feel sweet spirit happy helping,5,5
feel really glad dont look like celebrities beautiful told dr,5,5
think body recovered feel excited downstairs start weeks workout,5,5
don t feel victimized,0,0
feel glad proud answer complicated questions t,5,5
mentioned feel free hit,5,5
strange feeling going turn quite ok soon ladies pictured probably begging brew stuff,5,5
got desk just sat cried feeling humiliated,0,0
ive doctor year feels fabulous,5,5
feel rest year jaded love,0,5
feel heartbroken confused just blah blah blah,0,0
think feeling symptoms cold headaches couple days,1,5
feel phrases sentences wonderful story,5,5
im feeling adventurous use ideas,5,5
feel strange connection familiarity time link ancestral memory,3,4
feel awful missing school,0,0
didnt feel terrible slowing,0,0
feel like cute little case kind hidden,5,5
dreading feeling irritable,1,1
feel disturbed inside,0,0
going feel giggly,5,5
feel heartbroken daughter having adjust new daycare center,0,0
admit feel skeptical making changes wonder natural sweeteners better body refined sugars sugars end,4,5
really feel unhappy,0,0
description,1,5
id start feeling resentful lived country sun stubbornly refuses end september,1,1
didnt feel overly creative really needed weekend just relaxing resting leg stressing,5,5
know theres saying tell feel things change blink eye lines thats sweet easy say things like really easy say person,2,5
feel href http mohdashif,0,0
feel fine tell getting weaker,5,5
aware glamour just want feel glamourous know,5,5
finished checking bruce left yiling just leaving don t feel chance properly thank considerate making sure got settled,5,5
write feel passionate genuinely interests,5,5
feel reality tragic,0,5
understand memory precious cherish moment feel disgusted time life,1,1
realized m feeling artistic extreme justice center kind lately,5,5
designing games really makes feel excited,5,5
im tired feeling hopeless,0,0
did feel ending bit rushed wonder missed certain signs small thing story happens addictive dont notice time passing,1,5
feel rejected unwanted,0,0
feel lost atom href http www,0,0
feel assured basic rights protected political especially woman time im disappointed feel personal responsibility produce change,5,5
tried make cheerful comment fitting feel really unwelcome,0,5
begin feeling remorseful selfless spreading gospel,0,0
feel like talented young man don t feel talented don t work,5,5
feel peaceful,5,5
feel safe loser attitude reflected way live,5,5
feel messy,0,0
feeling quite broke,0,5
didnt want group just feel accepted,2,5
im going fix things ml feeling awkward frustrated annoyed things does,0,0
im tired feel fabulous freaking proud moment continuing push train far comfort zone,5,5
feel popular today,5,5
good feel passionate students graduate year boat happens,2,5
came home early caught year old daughter having sex feel devastated,0,0
feel vulnerable im feel incapable defending labour point,4,4
d feel regretful,0,0
predictable feelings loki guy know fandoms im impressed loki feelings,3,5
feel keen come china experience life new country,5,5
id feel better,5,5
said earlier bodies gotten used heat curiosity degrees feels like keeps eager summer day,5,5
hang head feel embarrassed complaint minor things life having hard time just surviving minute minute day,0,0
feel discouraged little sad cause havet long term relationship,0,0
know obnoxiously immature sounding verbal tics voice kind nasal don t come like sharpest tool shed especially m feeling awkward s knowing s knowing know,0,0
men zhu said snapbacks cheap feel dangerous present sake door safety leave green lotus temple wholesale obey snapback hats,1,5
ran despite feeling rotten m glad did did really want better,0,0
feel like reached plateau im buying use feeling satisfied wardrobe personal style,5,5
feeling festive today m going tree soon ve finished doing catching week s goings ons coronation street,5,5
feeling creative able think outside box bit going attempt adventurous eating plan week,5,5
feel like damaged goods time start really like hurt,0,0
personally feel acceptable piece art feel does test personal moral ethical views people,5,5
guess im feeling useless pointless,0,5
feel lonely work im social bird usually school,0,0
feeling awful,0,0
ironic feel dont feel special smile broadly tells,5,5
feel caring concern ron especially wife feel close connections,2,5
don t know enjoy watching movies pain transcends like feel heart aching pail tears,0,5
im feeling really excited new placement,5,5
certain situation felt neglected undeservedly harmed,1,5
feeling glad,5,5
feel extremely proud live country help decide want country run,5,5
ive feeling aching loss void life place filled,0,0
pregnant emily feeling exhausted wasn t hard sleep walter slept needed extra rest,0,0
feel bit ungrateful feel like leaving taken care laundry packing winter clothes,0,0
help feel punished heather mills divorce settlement does good sense hum,0,0
feel threatened anxious numb detatched emotions environment,4,4
didn t burst tears devastating release feelings thoughts know rich space just dumping,5,5
saw wrong told excuses feeling truly insulted feeling desperate,1,5
ive im feeling pretty pumped,5,5
understand coming feel way feel respect strength say believe popular unpopular,5,5
did sleep better food did taste better thoughts clearer did feel vigorous essence pounds body mind exclusively devoted thinking cigarette wanted,5,5
feel disturbed today,0,0
smirk folks t use outlook feel like m superior smarter person surrounded fools,5,5
think decent scheme worked generous provide average player plenty free experience forcing feel crappy pay enjoyable game,0,0
feel like family members horribly wronged tragic events transpired today,1,5
im just feeling bashful talk,4,0
feel strange actually sitting people don t know,3,4
im just feeling jaded,0,0
actively seeking gods heart feel lethargic directionless slow comes god think god sees,0,0
feel like spite having amazing things thankful life just big demanding wave wave m tossed like rag doll,3,5
feel relaxed airports times occasionally occur luggage especially exceptional luggage,5,5
feel relieved big moving furniture,5,5
feel paints perfect plein air work,5,5
feel embarrassed think,0,0
think energy jobs writing spent think sell pet projects truly feel invigorated,5,5
feel like doomed spend rest life customer service,0,0
wish wedding just feel carefree,5,5
pretty certain use middle girl special feeling connection poppy lovely,2,5
think make overall pleasant experience read better wifi accessibility better fitness facilities just better overall quality life shake feeling im really doing supporting warfighter,5,5
im feeling little bit apprehensive entering new chapter having prove,4,4
ive book look quite scary complicated feeling brave,5,5
feel reluctant walk,4,4
began feel curious tried percieve beneath pride,3,5
feel like person life miserable doing best,0,5
mission feel festive dressing tinsel santa hat christmas headband flashing brooch eating mince pies pulling christmas cracker think finally managed achieve,5,5
im feeling little hopeful future like matty says want world bigger,5,5
love d pagetitle superman mereka penyeri life feel like blank sheet paper,0,0
especially interested hearing thoughts perspective read men women feel respected lived,5,5
feel bit insecure,4,0
bit lip slightly whispered feel weird tell hurt,3,5
feel talk brother law extremely popular think stiff,5,5
love makes feel greedy,1,1
feel community s beloved living lives gold silver nest grass nest long time ago house divided called commercial housing,2,5
im feeling discouraged look remember achieve goals set surprise successes,0,0
feel gratitude thanks finally months days know beloved deedee fine,2,5
feel like dangerous animal prowl jungle warm sand deserted island,1,5
wasnt feeling ashamed spent lotta time precious energy doing mind,0,5
wait till summer feel somewhat carefree,5,5
feeling pretty homesick weekend,0,0
hope feel little glamorous reading todays pinterest loves,5,5
wont anymore wont allow stressed feeling rushed like race better,1,1
feel appreciative owners cafe,5,5
like feeling unsure uncertain,4,4
dried bladders ready day im feeling brave,5,5
wanted sacred experience feel divine communion god understanding wanted feel sublime love sacred terms,5,5
hoping running thing works like numerous success stories accumulated far feeling hopeful today,5,5
feel like know m troubled s excuse,0,5
make sugar laden roasted chocolate cake like best em tell vegan phase perfectly understandable year old girl feel thrilled vegan wish continued success health,5,5
feel completely numb emotionless lost,0,0
feel like ve jaded classic movies actually sit watch casablanca great escape,0,5
sat dave atell trying feel rude guys eating,1,5
went personally started talking way feel broke,0,0
feel useless stupid,0,0
im feeling quite pleased week,5,5
love adoption teenager people feel afraid consider,4,4
explain truly feel words encapsulate ness currently ecstatic happy bouncy relieved energised mood dance wanting chocolate wanting socialise right smiley lose words express bah emo,5,5
actually feel quite scared exercising feel like ive lost strength condition weight,4,5
feel shy people reading writing brothers sisters real life works,4,5
advertising world years left nyc years ago working creative director best agencies world feeling discouraged demoralized questioning thought love world creativity,0,0
feel inspired,5,5
opened window whilst listening certain mariah carey christmas classic radio im feeling pretty festive morning,5,5
feel peaceful calm come,5,5
feel convinced,5,5
feel unease room living room pleasant,5,5
feel like wasnt bad probably wouldnt told moment,0,5
im creature feelings evaluate life feelings dangerous,1,5
feeling needy needing needing love grove,0,0
feeling pretty gloomy started writing s dreaded time year course burnt nd set cake pops baking just lost game monopoly game sucks,0,5
feel awkward,0,0
ive comfort eating im feeling rubbish havent bothered log theres point checking food log yeah know,1,5
started feel fine sleep wouldnt come,5,5
feel listless dull today slightly head achy good chances blahness day,0,0
folk soon im feeling brave,5,5
im feeling bit listless weekend hell good points im glad time wind,0,0
feel people reason duty awaken mislead people educate fact god gave reason ancient ignorant men gave revealed religions,5,5
help looking child feeling jealous delighted living time year old child parts world read thousand books year wishes able,1,5
feeling splendid needed day decided baby,5,5
dont know lately feel dissatisfied,1,1
feel like ass ask delicious looking dessert,5,5
knew feeling ignored,0,0
im feeling fight struggle feelings im sure right,5,5
trouble early afternoon evening feeling lethargic pessimistic save,0,0
feel content alive motivated,5,5
place waiting help feel waiting joyful hope,5,5
didnt realise just control feeling lately week calm gain needed perspective,5,5
didnt feel like missed bit,0,0
generally feel just hopeful,5,5
shaved head yesterday feeling keen things good refrence far comics,5,5
help feel perception isnt keen thought,5,5
feel comfortable running miles shouldnt problem running,5,5
feel like nikolas gets im going rude wake,1,5
grandfather died lived recluse caring dad helped,0,0
feel like ya allah im scared puff fun man id idea,4,5
ive left job feel lot stressed general really good time just observing kids enjoy process creating new,0,5
chat feel frustrated guys think future husband,1,1
t say feeling bit inspired idea going riding weather like random times coming hrs,5,0
wasn t laying disgusting apartment feeling melancholy anymore,0,0
woke feeling dazed confused,3,3
t fly paulo coelho feel useful,5,5
feel useless worthless,0,0
feeling like beluga whale quite grouchy,1,5
hope like efforts pop check wonderful creations team come truly talented ladies team feel honoured allowed join time,5,5
just wandering santa cruz thinking time m seeing meaningful streets squares shops caf s spent time friends makes feel heartbroken,0,0
hard feel jolly throngs people lost fervor getting stuff heart green wallet encouraged constant barrage pressure angle shop buy,5,5
feel confused character honestly say actually things going pretty,4,5
ive training grammar language reading written like kind feels like im assaulted,0,0
feel passionate,2,2
im sitting boobs hanging feel uncomfortable,4,4
thankful family ll write post point really just want feel thankful jobs,5,5
feel look products popular widely talked everyday life,5,5
feel stubborn strong ready fight disease,1,1
feel like bitchy selfish idiot,1,5
feel awkward saying things,0,0
sensitive sense feels like assaulted drag away darkness,4,5
said feeling gloomy,0,0
feel safer people thats just friendly,5,5
feel bit personally assaulted,0,0
feel inside cause life like game came walls just disappeared surround fears im unprotected ive opened oh youve trust cause ive felt like im naked does,0,0
feel inspired mindset putting good stuff body,5,5
able identify speed f work feeling burdened work load,0,0
feeling rest yall little appalled,1,5
got anatomy gotten science class,5,5
feel really comfortable,5,5
sit stare blank computer screen scratch head times drink couple pots coffee feel triumphant write sentence sentence usually consists poop joke,5,5
think caused resonate deeply lack connection support feel support suffering,0,5
feel pain feeling loneliness adoring love gain said love forever love bring,2,0
feeling generous giving away disney gift card blog,5,5
feel bit jealous trying date long time ago doesnt want,1,0
feel radiant confidence baby doing,5,5
feel met author writing friendly formal,5,5
grateful feel funny,3,3
feel shaken im waiting things settle,4,4
cherished enjoyed didn t friends college real friend feel like accepted,2,5
feel keen winston churchill quote really feel keen winston churchill quote href http www,5,5
feel stupid img width height src http voicesfromkrypton,0,0
stop relying views self worth feel threatened behaviors,4,4
know feeling supportive community antidote,2,0
dnt want yu guys t feel shamed fr knwing nthing instead f pretending r having plastikan,0,0
say goodbye fam theyre sad crying feel like heartless bitch hey im pretty excited flying time know spend year country,1,5
feel like long emotions b c stressed people hide emotions support feeling safe esp uw school work,1,5
guess feel charming uber comfortable feel like lady,5,5
ive urgent feeling write tell files make feel felt hesitant fear lead,4,5
feel slightly offended,1,0
used feeling exhausted,0,0
feel vulnerable hurt manageable,4,4
choice start recognizing feeling unloved kicks choose persistence level allowing old reaction shut,0,0
feel like convinced really pointless events mean,5,5
feel helped intelligent individual,5,5
people miss work drop hat s just job important overall s fine feel worthwhile help stay deem good path,5,5
read sentinel article hanford city councilman dan chins proposed media policy secret committee meetings feelings summed single word alarmed,4,5
resorted yesterday post peak day illness housebound feeling agitated peckish brew href http pics,1,4
feel like copying handsome boy say yay fun,5,5
know unworthy facilitate children feel truly anguished interference work stunted damaged destroyed promise instilled spirit,0,5
feel like ll graceful beautiful thought based opinions theirs,5,5
feeling doubtful nutritional methods solve problems,4,4
try laugh hurts vellas feelings things does funny,3,5
feel paranoid listening phone conversations whats,4,5
feel really honored given opportunity tell story,5,5
generally use icon im feeling playful childish fairly large percentage time,5,5
woke saturday feeling glad saturday work week,5,5
feel idiotic wierd class,0,0
feel peaceful like shall grow wings fly away,5,5
things christ gives strength lovely little verse repeat im feeling little unsure,4,0
just feel like dont like supporting walmart maceys good family values closed sundays isnt trying mom pop stores smart consumer,2,5
mad brain slowing summer gotten frustrated work doesnt forget things feel lousy good chunk year,0,0
feel virtuous ive rejected tethered material goods course suitcases cashmere sweaters rainboots,5,5
feel little intimidated,4,4
feel kinda appalled feels like needs explain wide lenghth body measures pp,1,5
sleep read happy posts past picnic day happy im like james make happy love repeat soon feel jealous,1,5
wasnt going post death feel mad shitty,1,5
feel privileged read stories received enjoyed crafting piece believe does justice new zealand women screenwriters write feature films,5,5
frustrated todd break want feel peace calm feelings frustration,5,5
feel weird sharing source greatest insecurities,3,4
hate clear voice hate stammer hate feel way humiliated frightened bones want,0,5
im feeling loyal,2,5
feel pretty glamorous,5,5
feel really heartbroken,0,0
feel humiliated mistress watches mince bed wearing frilly pink bloomers pink babydoll,0,0
feel like wow s cool,5,5
finally realized needed feel useful blogging allowed,5,5
pull reread im feeling low,0,0
feel like im facing love hes gone,0,0
feel girl foolish annoyed boys,0,5
lacking sleep bit feel like blank sheet paper areas church life,0,0
said earlier feeling ignored baby came getting normal attention given,0,0
feel director editor missed teachable moment tiphany makes comments nice feel like,0,5
write vaguely spacy feeling im sure ill effective human,5,5
feel angered makes feel like somewhat liar,1,5
feeling especially disillusioned unhappy allowing lines make difference especially telling life changed fourteen experiences altered perceptions,0,5
feel fearless future,5,5
feel simultaneously superior inferior writer wish things said,5,5
got really fucked night got really really really fucked loads downers bad idea bad idea feel like neurotic mess right handle handle handle,4,5
listen words suddenly feel incredibly helpless,0,5
love refreshing energizing feeling week gloomy weather really great blue skies clouds sight kind day,0,5
mean really really hard works obtain high technical skill wushu feel kinda ashamed motivated saw kids doing wushu performances heartedly despite tiredness,0,5
ive felt like ill finish masters raised told really important finish university kinda feel like im intelligent really finish pride,5,5
feeling heartbroken,0,0
leave sooner ill feel better,5,5
feeling inside face broke really bad rash eyelids left red peeling thank harsh pool chemicals mouth think experiencing sort allergic reaction ate,0,5
ive saying things number days feel optimistic,5,5
feel like ludicrous speed,0,5
reflect past year feeling blessed,5,5
wont face obstacles feel like stressed mess worse mommy failure,0,5
im feeling agitated pour brandy coffee,4,1
inspect samples wheat started feeling suspicious character,4,4
feel gentle pull heart,2,2
feel thankful ive experienced company embarked,5,5
ticket stubs going way m feeling kinda sentimental open box ticket stubs remind good times ve stadiums country,0,0
feel disheartened,0,0
write words feel sweet baby kicks memory refreshed boy,5,5
dont forget embrace dont feel pity feel proud,5,5
feeling generous saturday morning told ahead plan stand money id theater movie,2,5
feel really told guess scared havent got loose,4,5
got m feeling couple times ate sweet potatoes trust eating lot,2,5
hope make blood clots feel unwelcome body way possible new years resolutions,0,0
feel like im living life romantic teen movies watch,2,0
feeling eager leap stash fabric make,5,5
liked winter season feel im adapted cold weather,5,5
feel acceptable violence lessen violence apply discussing,5,5
left feeling distressed torn,4,4
feel impressed ia,3,3
stupid mistake saying fine day time headmaster punished served make feel punished hard,0,0
feeling little homesick colorado,0,0
feel like weird sugar issues hunger place,3,5
